Sample,P0_cortex_Iba1_pos_1,P0_cortex_Iba1_pos_2,P0_cortex_Iba1_pos_3,P0_cortex_Iba1_neg_1,P0_cortex_Iba1_neg_2,P0_cortex_Iba1_neg_3,P0_cortex_layer_6_Iba1_pos_2,P0_cortex_layer_6_Iba1_pos_3,P0_cortex_layer_6_Iba1_neg_2,P0_cortex_layer_6_Iba1_neg_3,P0_cc_Iba1_pos_1,P0_cc_Iba1_pos_2,P0_cc_Iba1_pos_3,P0_cc_Iba1_neg_1,P0_cc_Iba1_neg_2,P0_cc_Iba1_neg_3,P0_hippo_Iba1_pos_1,P0_hippo_Iba1_pos_2,P0_hippo_Iba1_pos_3,P0_hippo_Iba1_neg_1,P0_hippo_Iba1_neg_2,P0_hippo_Iba1_neg_3,P5_cortex_Iba1_pos_1,P5_cortex_Iba1_pos_2,P5_cortex_Iba1_pos_3,P5_cortex_Iba1_neg_1,P5_cortex_Iba1_neg_2,P5_cortex_Iba1_neg_3,P5_cortex_layer_6_Iba1_pos_1,P5_cortex_layer_6_Iba1_pos_2,P5_cortex_layer_6_Iba1_pos_3,P5_cortex_layer_6_Iba1_neg_1,P5_cortex_layer_6_Iba1_neg_2,P5_cortex_layer_6_Iba1_neg_3,P5_cc_Iba1_pos_1,P5_cc_Iba1_pos_2,P5_cc_Iba1_pos_3,P5_cc_Iba1_neg_1,P5_cc_Iba1_neg_2,P5_cc_Iba1_neg_3,P5_hippo_Iba1_pos_1,P5_hippo_Iba1_pos_2,P5_hippo_Iba1_pos_3,P5_hippo_Iba1_neg_1,P5_hippo_Iba1_neg_2,P5_hippo_Iba1_neg_3,P15_cortex_Iba1_pos_1,P15_cortex_Iba1_pos_2,P15_cortex_Iba1_pos_3,P15_cortex_Iba1_neg_1,P15_cortex_Iba1_neg_2,P15_cortex_Iba1_neg_3,P15_cortex_layer_6_Iba1_pos_1,P15_cortex_layer_6_Iba1_pos_2,P15_cortex_layer_6_Iba1_pos_3,P15_cortex_layer_6_Iba1_neg_1,P15_cortex_layer_6_Iba1_neg_2,P15_cortex_layer_6_Iba1_neg_3,P15_cc_Iba1_pos_1,P15_cc_Iba1_pos_2,P15_cc_Iba1_pos_3,P15_cc_Iba1_neg_1,P15_cc_Iba1_neg_2,P15_cc_Iba1_neg_3,P15_hippo_Iba1_pos_1,P15_hippo_Iba1_pos_2,P15_hippo_Iba1_pos_3,P15_hippo_Iba1_neg_1,P15_hippo_Iba1_neg_2,P15_hippo_Iba1_neg_3
Tcea1,17.49,20.99,11.2,24.45,24.93,19.69,13.99,11.2,23.32,17.39,15.74,21.63,19.99,27.47,22.49,20.62,27.99,13.99,18.66,20.12,23.32,22.61,13.99,13.99,16.79,18.92,19.81,16.68,24.49,13.99,15.99,8.4,16.91,13.06,18.93,23.32,23.32,19.12,19.96,19.04,17.49,38.49,17.49,10.81,18.81,13.99,12.17,9.8,15.35,14.68,14.57,16.54,10,10.5,20.99,11.78,13.99,13.99,13.99,7,27.99,18.66,2.8,11.84,9.33,8.75,12.99,12.13,15.99,7.54
Mtus1,34.99,10.5,8.4,12.23,10.71,9.29,9.33,11.2,12.33,12.72,13.99,16.54,12,8.81,13.99,12.52,13.99,7,13.99,8.75,8.75,7,11.2,9.33,11.2,6.68,9.59,6.71,7,19.59,6,11.9,11.08,7.46,13.17,10.5,10.88,14.98,15.37,16.75,17.49,10.5,3.5,8.27,8.75,6.56,13.79,7,10.83,7.51,6.57,5.73,6,10.5,7,12.52,6.36,7,7,7,13.99,12.44,13.99,9.69,16.79,15.74,10,6.53,6,9.69
Tfam,3.5,13.99,2.8,8.69,7.87,9.16,13.99,5.6,6.33,13.99,10.5,12.72,9,9.33,9.33,8.84,13.99,4.66,4.66,7,5.83,9.69,8.4,9.33,2.8,8.91,7.23,9.01,10.5,2.8,6,13.29,8.75,7.46,9.06,8.16,7.77,7.29,9.18,8.26,13.99,10.5,17.49,13.36,8.75,7.43,11.36,7,9.03,9.22,12,8.27,17.99,7,10.5,3.68,5.09,7,7,7,4,6.22,8.4,11.84,11.2,8.75,4,7.46,5,6.46
Troap,3.5,7,2.8,4.12,4.37,3.84,4.66,8.4,6.33,4.24,5.25,7.63,2,6.22,8.13,7.37,13.99,7,4.66,4.37,2.33,5.92,2.8,4.66,2.8,2.86,4.09,4.22,3.5,2.8,10,7,7.58,29.86,3.29,11.66,4.66,7.29,7.8,6.42,3.5,7,10.5,5.73,5.25,4.81,4.06,2.8,4.97,3.07,4.86,3.18,10,3.5,3.5,2.95,1.27,1,7,7,2,6.22,13.99,2.15,9.33,8.75,8,8.4,7,4.31
Thumpd1,7,13.99,8.4,16.2,13.34,13.75,4.66,2.8,14.99,14.84,7,19.08,9,12.44,13.99,13.99,13.99,13.99,4.66,10.5,12.83,11.3,5.6,32.65,5.6,11.45,14.78,9.59,3.5,5.6,15.99,7,5.25,10.26,13.99,10.5,6.22,11.43,12.85,12.16,52.48,7,3.5,6.36,10.06,10.06,12.98,1.4,8.13,8.53,11.42,16.54,10,3.5,5.25,9.58,11.45,12,34.99,7,13.99,7.77,5.6,8.61,19.59,12.25,14.99,10.26,8,7.54
Polr1e,7,3.5,5.6,7.95,10.71,12.51,2.33,5.6,12,11.03,8.75,7.63,8,6.74,12.68,9.58,13.99,4.66,4.66,10.06,7,10.23,8.4,13.99,5.6,9.38,11.48,11.31,17.49,16.79,19.99,7,9.91,9.33,6.59,8.16,4.66,11.83,10.09,13.31,17.49,7,3.5,12.72,11.81,11.81,11.36,11.2,10.38,6.49,10,8.27,13.99,7,7,14.73,15.27,4,13.99,7,10,10.88,2.8,5.38,11.2,17.49,13.99,12.13,14.99,13.99
Gosr2,10.5,24.49,13.99,16.65,15.74,11.39,13.99,5.6,16.99,13.57,13.99,20.36,14.99,16.07,15.55,12.52,55.98,20.99,4.66,17.06,13.99,16.15,5.6,18.66,19.59,17.02,16.67,18.98,3.5,16.79,17.99,14.69,7,8.4,17.29,15.16,4.66,10.84,11.93,12.16,20.99,20.99,7,15.9,13.99,19.24,17.04,11.2,14.9,17.75,18.56,13.04,17.99,12.25,10.5,12.52,8.91,12,20.99,7,13.99,13.99,5.6,8.61,14.93,13.99,12,10.26,17.99,13.99
Slc18a2,7,3.5,5.6,4.86,5.9,10.16,11.66,2.8,8,11.87,10.5,7.63,12.99,11.92,21.53,11.05,13.99,2.33,4.66,9.62,7.58,11.3,2.8,4.66,5.6,7.79,9.91,9.97,7,2.8,10,9.8,11.08,15.86,4.12,11.66,17.1,12.42,13.99,13.77,7,10.5,7,13.36,9.18,10.5,16.23,11.2,10.83,5.8,10,6.04,8,5.25,7,7.37,6.36,6,13.99,7,12,7.77,8.4,6.46,12.13,15.74,11,12.13,11,12.92
Ube2c,3.5,3.5,5.6,3.54,4.37,2.72,4.66,2.8,8,8.48,5.25,13.99,7,10.88,10.77,3.68,13.99,11.66,4.66,4.81,4.66,2.15,2.8,13.99,2.8,2.54,3.77,1.34,13.99,13.99,2,5.6,4.08,7.46,10.7,12.83,4.66,9.07,8.49,7.34,3.5,3.5,3.5,6.36,4.37,6.56,4.87,1.4,4.51,1.71,3.14,2.54,4,8.75,7,2.95,1.27,2,7,7,2,3.11,11.2,3.23,3.73,1.75,8,4.66,6,1.08
Gm30599,7,3.5,5.6,5.01,5.25,5.45,9.33,16.79,5.66,7.21,8.75,3.82,7,6.22,6.82,8.1,13.99,2.33,18.66,5.69,8.16,4.84,5.6,4.66,5.6,5.41,5.03,5.18,17.49,8.4,6,13.29,7.58,7.46,5.76,2.33,1.55,7.29,6.65,9.18,7,3.5,13.99,5.09,3.94,7.87,3.25,8.4,7.22,3.75,6.57,6.04,8,19.24,1.75,4.42,7.63,6,7,7,2,15.55,16.79,3.23,13.06,5.25,5,5.6,10,6.46
Tmem128,3.5,3.5,8.4,7.51,8.09,7.06,2.33,8.4,11,6.36,10.5,6.36,7,9.85,7.06,6.63,41.98,7,4.66,8.31,5.25,6.46,8.4,4.66,2.8,7.16,9.28,5.94,10.5,2.8,4,2.1,6.41,11.2,9.06,8.16,6.22,5.52,4.82,5.96,13.99,3.5,10.5,3.18,7.87,7.87,6.49,16.79,8.58,7.17,6.57,7.32,6,7,8.75,7.37,8.91,8,7,7,6,7.77,13.99,8.61,3.73,8.75,5,8.4,7,3.23
Alad,10.5,17.49,5.6,8.69,10.71,11.27,9.33,5.6,11,8.48,7,16.54,9,11.4,11.48,9.58,13.99,2.33,9.33,9.18,9.33,13.99,8.4,9.33,11.2,10.97,11.01,9.01,13.99,11.2,8,12.6,9.91,3.73,9.88,12.83,9.33,10.05,10.78,8.72,10.5,7,10.5,10.81,10.5,12.68,9.74,5.6,12.19,8.19,8.85,8.27,13.99,15.74,5.25,10.31,10.18,4,13.99,7,8,7.77,11.2,5.38,9.33,10.5,13.99,4.66,14.99,5.38
Grrp1,7,10.5,8.4,5.01,5.03,5.7,7,8.4,4.33,5.51,10.5,13.99,8,6.74,7.66,7.37,13.99,7,9.33,7,7.58,4.84,8.4,18.66,16.79,6.68,7.86,4.79,20.99,13.99,6,5.6,5.25,6.53,7.41,9.33,6.22,7.1,6.65,6.42,20.99,7,3.5,10.81,5.25,6.56,11.36,8.4,8.58,5.8,8.57,3.18,12,12.25,5.25,3.68,6.36,3,7,7,10,10.88,11.2,15.07,9.33,10.5,12,6.53,11,7.54
Vmn1r1,3.5,3.5,5.6,3.09,3.5,5.45,7,2.8,4.66,7.63,1.75,7.63,9,3.63,5.26,4.42,13.99,4.66,4.66,4.81,2.33,5.38,2.8,18.66,2.8,4.77,5.03,4.79,3.5,5.6,8,4.9,5.83,5.6,3.29,8.16,4.66,4.93,6.19,6.19,7,3.5,3.5,9.54,4.81,5.69,6.49,2.8,6.32,3.75,3.71,3.82,10,7,1.75,7.37,6.36,3,20.99,7,6,6.22,8.4,5.38,11.2,7,7,7.46,9,6.46
Spata5,3.5,7,13.99,6.78,8.97,8.17,11.66,5.6,11.66,8.91,17.49,5.09,12.99,13.48,7.89,11.05,13.99,11.66,23.32,9.62,9.33,7,2.8,13.99,11.2,8.91,5.66,6.52,3.5,8.4,8,9.1,11.08,10.26,6.59,13.99,13.99,10.64,12.85,10.78,13.99,3.5,13.99,10.18,10.93,7,6.49,5.6,6.32,7.51,4.86,7,6,13.99,1.75,5.16,10.18,6,7,7,8,9.33,5.6,10.77,9.33,7,10,7.46,9,5.38
Cldn34c2,31.49,27.99,2.8,22.98,19.68,13.38,7,11.2,22.99,14.84,27.99,30.53,14.99,27.47,39.47,27.25,13.99,30.32,13.99,24.49,20.99,18.3,11.2,18.66,19.59,10.02,16.35,13.04,10.5,41.98,19.99,12.6,31.49,22.39,17.29,22.16,21.77,19.71,36.71,21.79,10.5,27.99,20.99,13.36,16.18,12.68,7.3,12.6,7.22,6.49,8.85,13.68,21.99,7,19.24,11.78,7.63,12.99,27.99,7,13.99,6.22,8.4,8.61,13.06,12.25,14.99,11.2,6,9.69
Pnldc1,7,3.5,2.8,6.33,5.47,4.83,7,2.8,6,5.51,13.99,1.27,8,8.81,8.85,8.84,13.99,4.66,4.66,8.31,5.25,5.38,8.4,13.99,5.6,4.29,6.76,5.56,3.5,5.6,4,9.1,8.75,6.53,8.23,8.16,9.33,6.31,8.26,6.19,7,7,7,8.27,4.37,7.87,4.87,11.2,5.87,3.75,6,5.09,8,20.99,5.25,5.89,12.72,12,13.99,7,4,4.66,11.2,7.54,5.6,1.75,12.99,10.26,2,11.84
D5Ertd577e,3.5,3.5,8.4,5.16,7.22,8.92,9.33,11.2,7.33,11.03,1.75,8.91,12.99,14.51,12.32,10.31,13.99,7,9.33,5.69,12.25,9.69,5.6,9.33,8.4,6.68,6.29,6.13,13.99,8.4,4,16.79,12.83,12.13,13.17,8.16,17.1,14.19,10.32,15.37,3.5,3.5,3.5,7.63,4.81,6.56,4.06,7,6.32,7.17,7.14,4.45,6,1.75,7,7.37,10.18,6,7,7,2,4.66,8.4,7.54,7.46,7,10,10.26,10,5.38
Slc10a3,7,3.5,8.4,5.3,5.9,5.08,7,2.8,5.66,7.21,5.25,2.54,4,9.85,6.7,5.16,13.99,2.33,4.66,7.43,4.66,4.84,8.4,4.66,2.8,4.77,6.29,3.45,7,2.8,2,9.8,8.75,6.53,8.23,4.66,3.11,5.32,7.57,5.05,20.99,3.5,7,10.18,7.43,7,4.87,7,5.42,3.75,7.14,2.54,12,10.5,5.25,4.42,5.09,6,7,7,4,12.44,8.4,5.38,11.2,5.25,9,5.6,9,9.69
Olfr1387,7,3.5,5.6,4.42,2.84,4.71,2.33,2.8,7.33,5.51,7,3.82,4,7.77,5.74,5.89,13.99,11.66,4.66,5.25,6.41,5.92,2.8,9.33,2.8,3.82,3.14,4.22,17.49,8.4,4,9.1,7.58,5.6,9.06,4.66,4.66,8.48,6.19,7.11,3.5,3.5,3.5,6.36,4.81,3.5,4.87,5.6,4.06,2.73,4,3.82,8,8.75,3.5,5.89,5.09,3,20.99,7,10,10.88,5.6,6.46,9.33,5.25,4,6.53,10,11.84
Erap1,3.5,7,2.8,4.57,2.84,4.83,7,11.2,7.66,5.51,3.5,1.27,10,5.18,4.9,3.68,27.99,4.66,4.66,7.43,6.41,8.61,5.6,23.32,8.4,4.61,3.46,5.18,10.5,16.79,6,7,5.25,4.66,6.59,8.16,1.55,4.53,7.57,5.05,10.5,13.99,10.5,10.81,7,6.12,4.06,7,4.97,3.07,5.14,5.73,6,15.74,1.75,3.68,5.09,5,7,13.99,6,9.33,5.6,4.31,3.73,5.25,7,18.66,6,5.38
Bin3,7,3.5,8.4,7.22,9.18,7.06,2.33,8.4,10,8.48,8.75,13.99,9,8.81,8.49,5.89,13.99,11.66,9.33,9.18,9.91,10.23,13.99,4.66,8.4,8.43,6.92,5.94,3.5,5.6,6,8.4,8.16,7.46,9.88,10.5,1.55,6.5,7.57,8.03,10.5,7,3.5,6.36,9.62,11.37,8.11,2.8,8.13,6.49,9.14,7,10,19.24,5.25,2.21,15.27,4,13.99,7,10,6.22,13.99,11.84,8.4,7,10,12.13,5,5.38
Dync1li2,7,13.99,19.59,13.11,15.96,13.62,16.33,22.39,9,13.15,19.24,11.45,13.99,9.33,14.71,11.78,13.99,7,4.66,10.5,19.83,12.38,5.6,18.66,13.99,10.81,8.18,12.84,7,5.6,6,11.2,10.5,11.2,9.06,11.66,10.88,11.24,13.77,10.78,10.5,10.5,3.5,12.72,10.5,7.43,15.41,8.4,9.93,12.29,13.14,13.68,8,17.49,5.25,13.26,7.63,17.99,7,69.97,8,17.1,2.8,13.99,7.46,5.25,8,11.2,6,3.23
Dmrtc2,3.5,3.5,5.6,4.86,4.81,4.83,2.33,5.6,7.66,3.82,7,7.63,5,4.15,4.9,2.95,13.99,9.33,4.66,5.25,7,10.23,16.79,4.66,2.8,3.82,4.09,5.37,7,2.8,2,1.4,7,7.46,5.76,10.5,3.11,7.88,5.28,6.19,7,7,3.5,8.91,7,4.37,7.3,7,4.51,5.46,6,5.09,17.99,7,5.25,4.42,8.91,4,7,7,6,6.22,11.2,1.08,13.06,15.74,7,12.13,7,7.54
Swsap1,3.5,17.49,5.6,10.9,8.75,13.25,25.66,8.4,15.33,17.39,20.99,20.36,19.99,21.25,21.65,20.62,27.99,18.66,9.33,13.56,12.83,9.15,11.2,4.66,2.8,12.56,12.74,12.08,20.99,19.59,25.99,10.5,19.83,15.86,11.52,19.83,10.88,18.53,18.12,16.98,3.5,13.99,17.49,14.63,9.18,13.12,9.74,13.99,9.48,10.58,13.14,13.04,13.99,5.25,15.74,8.84,12.72,6,13.99,20.99,6,12.44,11.2,7.54,9.33,10.5,9,11.2,15.99,17.22
Arhgap5,10.5,7,22.39,14.14,13.12,14.49,9.33,11.2,10,11.87,12.25,12.72,17.99,19.7,19.5,9.58,13.99,9.33,9.33,17.06,13.99,9.69,19.59,18.66,25.19,16.22,13.99,12.84,13.99,13.99,12,10.5,13.99,13.99,17.29,15.16,20.21,15.18,10.09,15.37,17.49,17.49,7,15.9,11.37,12.25,18.66,22.39,16.7,20.48,16.85,16.54,4,12.25,17.49,12.52,16.54,16.99,27.99,7,8,18.66,13.99,8.61,14.93,19.24,26.99,20.53,10,17.22
Cpb2,3.5,3.5,5.6,5.89,6.12,7.93,4.66,5.6,4,11.03,7,11.45,12,13.48,7.66,9.58,13.99,9.33,4.66,3.94,6.41,9.15,2.8,9.33,8.4,5.09,6.13,6.71,7,2.8,6,10.5,6.41,10.26,4.94,7,7.77,8.67,5.96,10.32,7,10.5,7,6.36,8.75,8.31,4.87,4.2,5.87,6.49,5.43,3.82,2,13.99,5.25,5.89,13.99,7,7,7,4,9.33,5.6,3.23,11.2,15.74,7,8.4,7,7.54
Olfr221,3.5,3.5,5.6,6.92,6.34,7.31,2.33,8.4,7.33,9.75,10.5,8.91,8,5.18,8.73,11.05,13.99,11.66,9.33,7.43,4.08,4.31,8.4,13.99,2.8,4.93,7.55,7.09,3.5,5.6,13.99,8.4,8.75,9.33,9.88,10.5,6.22,6.5,10.78,9.18,3.5,3.5,3.5,8.91,6.56,8.75,5.68,16.79,4.51,9.22,3.14,3.5,6,8.75,8.75,8.84,6.36,7,13.99,7,4,10.88,5.6,5.38,4.66,15.74,8,15.86,6,9.69
Fem1b,20.99,17.49,13.99,24.31,20.12,25.26,30.32,27.99,25.99,17.39,13.99,16.54,17.99,15.55,20.45,23.57,13.99,23.32,9.33,27.55,25.07,20.45,30.79,23.32,13.99,21.95,22.01,26.26,20.99,19.59,12,11.9,11.08,19.59,13.99,16.33,20.21,19.12,15.37,18.58,20.99,10.5,7,17.81,27.11,17.49,24.34,22.39,19.86,17.75,24.28,21.95,17.99,7,12.25,13.26,15.27,24.99,7,7,13.99,6.22,5.6,11.84,11.2,13.99,6,8.4,15.99,9.69
Fam110b,17.49,17.49,13.99,27.4,29.52,30.84,16.33,19.59,17.33,15.27,10.5,15.27,11,15.55,20.57,16.2,13.99,9.33,4.66,24.05,21.57,18.84,22.39,32.65,16.79,21.15,25.16,21.28,31.49,8.4,23.99,10.5,16.33,11.2,15.64,20.99,17.1,22.47,17.21,19.5,13.99,24.49,3.5,12.09,13.12,13.12,14.6,15.39,11.29,16.73,17.42,13.36,10,12.25,13.99,11.78,6.36,12,13.99,7,13.99,6.22,13.99,11.84,19.59,5.25,10,13.99,14.99,13.99
Psd3,7,13.99,8.4,20.03,23.18,20.31,9.33,8.4,19.33,19.08,12.25,13.99,12,17.62,11.84,18.41,13.99,20.99,4.66,23.18,25.66,22.07,22.39,18.66,19.59,40.55,31.29,37.57,13.99,5.6,17.99,20.29,20.41,13.99,16.46,17.49,3.11,13.8,13.99,16.29,17.49,34.99,7,33.08,27.99,33.24,73.83,44.78,68.17,66.56,56.26,61.39,57.98,20.99,41.98,55.24,27.99,71.97,20.99,27.99,31.99,32.65,19.59,59.21,31.72,27.99,37.99,34.52,40.98,43.06
Lysmd2,3.5,10.5,8.4,9.72,10.93,10.77,7,5.6,12.33,12.3,10.5,5.09,12,12.44,7.42,5.89,13.99,9.33,4.66,13.12,6.41,9.15,8.4,9.33,8.4,10.97,10.06,8.44,20.99,2.8,12,9.1,8.16,8.4,4.94,9.33,4.66,10.84,11.01,9.87,7,7,7,13.36,5.69,11.37,7.3,15.39,9.48,17.07,11.14,13.36,10,19.24,7,10.31,8.91,6,7,7,4,17.1,8.4,6.46,5.6,8.75,10,11.2,9,15.07
Gnptab,10.5,10.5,5.6,12.67,15.74,12.63,7,5.6,13.99,4.66,5.25,12.72,9,7.77,8.13,9.58,13.99,4.66,9.33,14.43,12.83,13.46,22.39,18.66,8.4,18.13,19.97,16.49,20.99,8.4,13.99,6.3,11.08,13.06,6.59,12.83,7.77,10.25,8.49,8.72,3.5,10.5,7,13.99,7.87,17.49,15.41,12.6,13.09,14.68,14.28,15.27,12,7,22.74,11.05,19.08,19.99,7,7,13.99,15.55,8.4,16.15,9.33,8.75,8,8.4,12,7.54
Senp7,10.5,20.99,22.39,17.09,22.3,18.58,11.66,16.79,19.66,17.81,13.99,19.08,26.99,18.14,21.77,23.57,13.99,18.66,4.66,18.81,19.83,24.22,13.99,23.32,19.59,16.86,16.98,13.61,27.99,2.8,12,13.99,16.91,12.13,23.05,9.33,24.88,22.86,22.25,21.57,13.99,13.99,3.5,14.63,13.99,15.31,9.74,8.4,7.67,13.31,15.14,8.91,10,20.99,19.24,10.31,16.54,12.99,7,7,12,9.33,8.4,9.69,8.4,12.25,12,15.86,12,12.92
Lrrc40,3.5,7,13.99,8.25,9.62,7.55,7,2.8,8,8.06,5.25,11.45,8,10.88,11,8.84,13.99,4.66,4.66,7.87,9.91,6.46,11.2,9.33,8.4,8.75,9.12,8.82,7,8.4,4,7.7,10.5,5.6,13.17,7,10.88,8.48,8.03,8.49,3.5,3.5,7,4.45,8.31,5.25,7.3,8.4,7.67,6.49,7.14,7.32,6,8.75,3.5,10.31,5.09,9,7,7,2,13.99,5.6,7.54,10.26,1.75,7,8.4,10,4.31
Kcna5,3.5,7,8.4,6.19,3.94,6.19,7,13.99,8.66,4.24,12.25,10.18,6,10.37,8.61,7.37,13.99,4.66,18.66,7.43,8.75,7,5.6,9.33,5.6,5.09,5.98,7.48,10.5,11.2,12,4.2,7.58,4.66,9.06,10.5,7.77,8.28,10.32,11.01,3.5,17.49,3.5,7.63,6.12,12.68,4.87,4.2,7.67,7.51,5.71,3.82,8,10.5,7,5.89,11.45,4,7,13.99,8,12.44,8.4,6.46,9.33,10.5,7,5.6,6,9.69
Pabpc5,3.5,3.5,11.2,8.1,4.81,5.2,2.33,5.6,11,5.09,8.75,3.82,5,7.26,7.42,2.95,13.99,4.66,9.33,9.18,5.83,7,2.8,9.33,5.6,6.2,6.76,7.28,10.5,2.8,6,9.1,8.16,7.46,4.94,9.33,1.55,4.73,8.03,4.59,7,13.99,3.5,7.63,6.56,6.12,12.98,12.6,5.42,5.8,5.43,5.41,12,12.25,10.5,4.42,5.09,8,7,13.99,6,4.66,2.8,10.77,8.4,13.99,12,14.93,5,7.54
Tmem139,3.5,10.5,2.8,4.71,4.81,4.33,2.33,2.8,6,5.51,5.25,8.91,1,3.11,4.78,3.68,13.99,4.66,13.99,5.69,5.25,5.92,2.8,4.66,5.6,6.04,3.14,6.52,3.5,11.2,2,5.6,5.25,5.6,3.29,5.83,7.77,4.34,4.36,6.19,3.5,10.5,10.5,7,7,5.25,7.3,5.6,6.32,5.12,8,6.68,4,10.5,5.25,4.42,7.63,5,7,7,6,6.22,5.6,7.54,14.93,5.25,10,8.4,8,6.46
Ercc4,10.5,3.5,5.6,6.48,5.47,6.56,4.66,5.6,8,4.66,3.5,8.91,3,4.66,5.98,3.68,13.99,9.33,4.66,7.87,8.75,8.07,16.79,9.33,5.6,7.79,8.96,7.09,3.5,8.4,4,5.6,5.83,6.53,5.76,3.5,3.11,6.31,8.49,4.82,7,17.49,7,7,7.43,6.12,3.25,4.2,8.58,8.87,9.71,6.68,10,15.74,13.99,7.37,6.36,6,7,7,4,6.22,2.8,6.46,7.46,13.99,10,6.53,9,9.69
Sars,24.49,38.49,27.99,44.49,45.7,42.85,41.98,16.79,35.32,29.69,40.23,24.17,38.98,27.47,35.05,35.35,97.96,37.32,32.65,44.61,47.81,39.29,22.39,27.99,33.59,43.89,41.51,38.34,20.99,33.59,13.99,23.79,30.32,24.26,32.93,25.66,15.55,33.11,30.28,29.6,3.5,20.99,17.49,25.44,31.49,28.86,39.75,34.99,44.69,47.79,49.12,48.98,33.99,22.74,36.74,40.51,31.81,54.98,13.99,13.99,19.99,20.21,19.59,37.68,19.59,24.49,19.99,16.79,16.99,21.53
Rps11,164.44,185.43,139.95,155.27,143.23,107.13,181.93,134.35,165.94,130.62,139.95,134.86,146.94,125.95,150.47,125.95,125.95,170.27,107.29,137.32,141.7,138.87,89.57,111.96,125.95,92.71,97.65,83.78,150.44,120.35,107.96,100.76,90.38,87.7,132.54,96.8,141.5,110.58,107.14,119.53,115.46,157.44,97.96,103.69,118.95,111.08,60.03,64.38,69.52,60.07,64.55,55.34,87.97,20.99,48.98,58.92,39.44,58.98,69.97,13.99,91.96,60.64,27.99,57.05,41.98,64.72,64.97,56.91,57.98,58.13
Cckbr,3.5,3.5,2.8,4.57,2.84,5.2,7,2.8,5.33,7.63,5.25,15.27,6,4.66,5.98,8.1,13.99,7,4.66,6.56,8.75,4.31,2.8,4.66,2.8,8.11,7.55,8.82,20.99,8.4,8,7,11.08,8.4,9.88,3.5,3.11,4.93,7.11,7.11,7,7,17.49,11.45,6.12,8.31,21.09,23.79,20.31,31.4,29.13,27.04,10,13.99,29.74,30.2,26.72,24.99,7,7,13.99,12.44,13.99,24.76,6.53,8.75,10,9.33,12.99,13.99
Serpinf1,3.5,3.5,5.6,7.95,4.37,8.55,4.66,13.99,4.66,10.18,8.75,6.36,4,6.74,9.93,6.63,13.99,13.99,4.66,12.25,10.5,6.46,13.99,4.66,8.4,7.63,5.35,5.75,10.5,2.8,4,11.2,7.58,9.33,10.7,12.83,13.99,9.46,13.31,9.18,17.49,41.98,27.99,24.81,21.87,16.18,5.68,7,9.48,7.17,10,6.36,17.99,7,12.25,10.31,7.63,3,13.99,7,4,7.77,13.99,8.61,20.53,31.49,28.99,13.06,14.99,18.3
Olfr370,3.5,3.5,5.6,4.71,3.5,4.83,2.33,2.8,4,5.09,7,11.45,6,8.29,7.06,5.16,13.99,2.33,4.66,7.87,5.25,5.38,2.8,4.66,2.8,4.45,3.14,4.98,3.5,2.8,12,7,6.41,4.66,4.12,11.66,6.22,6.9,6.42,5.74,3.5,3.5,3.5,7,6.56,6.12,10.55,7,5.42,5.8,4,3.82,10,10.5,7,4.42,3.82,6,7,7,4,12.44,2.8,2.15,6.53,1.75,9,7.46,8,5.38
Ly6g5b,3.5,3.5,5.6,5.45,4.15,6.81,2.33,11.2,6,7.63,1.75,5.09,5,5.18,6.34,8.1,13.99,2.33,9.33,8.75,1.75,9.69,2.8,4.66,2.8,3.98,5.35,4.41,10.5,8.4,6,7,8.16,5.6,4.94,7,10.88,8.08,8.72,4.59,3.5,3.5,10.5,9.54,5.69,4.81,11.36,5.6,6.32,4.1,8.57,3.18,12,15.74,5.25,2.21,5.09,6,7,7,6,9.33,2.8,6.46,8.4,5.25,6,11.2,7,4.31
1700018F24Rik,7,3.5,5.6,5.75,5.03,6.32,2.33,2.8,9,9.33,7,1.27,11,6.22,7.54,7.37,13.99,9.33,4.66,5.25,4.66,5.92,8.4,13.99,2.8,5.57,3.46,6.9,13.99,2.8,13.99,8.4,9.33,13.06,4.94,7,10.88,9.07,6.42,7.11,10.5,3.5,7,8.27,5.69,6.12,4.87,8.4,2.26,6.14,5.14,4.77,8,13.99,3.5,5.89,5.09,5,7,7,8,4.66,8.4,7.54,4.66,5.25,6,8.4,4,4.31
Micu1,7,13.99,11.2,12.96,10.93,14.99,23.32,8.4,11.33,15.69,22.74,24.17,21.99,20.73,20.69,21.36,27.99,18.66,4.66,14.43,11.08,16.69,19.59,9.33,11.2,20.2,15.88,13.99,13.99,16.79,19.99,12.6,18.66,16.79,16.46,17.49,15.55,15.18,16.98,19.27,10.5,24.49,17.49,14.63,12.25,15.74,21.9,15.39,23.93,26.62,26.56,28.63,21.99,5.25,26.24,23.57,10.18,22.99,7,20.99,21.99,17.1,11.2,27.99,16.79,12.25,9,17.73,20.99,23.68
